,desc,inmuseum
http://dbpedia.org/resource/Abraham_van_den_Hecken,"Abraham van den Hecken (Antwerp, c. 1615 - c. 1655) was a Dutch Golden Age painter of genre pieces, religious and historical scenes, portraits and still lifes. His son Abraham II van den Hecken was also an artist. Little is known about the life of Van den Hecken. Both his birth and death dates are uncertain. He was born in Antwerp and may have died in Amsterdam, or The Hague. His father Samuel van den Hecken was a landscape and still life painter, who in the 1620s settled in the Northern Netherlands and probably trained him. His sister Magdalena also painted, mainly still life. In 1635 he married Catharina Lunden in Amsterdam, assisted by Christoffel van Sichem. In 1652 he traveled to London.",0
http://dbpedia.org/resource/Arnold_Böcklin,Arnold Böcklin (16 October 1827 – 16 January 1901) was a Swiss symbolist painter.,1
http://dbpedia.org/resource/Vittore_Carpaccio,"Vittore Carpaccio (UK: /kɑːrˈpætʃ(i)oʊ/, US: /-ˈpɑːtʃ-/, Italian: [vitˈtoːre karˈpattʃo]; c. 1465 – 1525/1526) was an Italian painter of the Venetian school who studied under Gentile Bellini. Carpaccio was largely influenced by the style of the early Italian Reading painter Antonello da Messina (c.1430-1479), as well as Early Netherlandish painting. Although often compared to his mentor Gentile Bellini, Vittore Carpaccio’s command of perspective, precise attention to architectural detail, theme of death, and use of bold color differentiated him from other Italian Renaissance artists. Carpaccio’s works ranged from singular pieces painted on canvas to altarpieces and widely-appreciated artistic series. His most well-known altarpieces, St. Thomas Aquinas Enthroned (1507), Presentation of Christ in the Temple (1510), and Martyrdom of the Ten Thousand (1515) were commissioned by churches in Venice, while the pieces following the year 1510 were primarily commissioned by citizens of a lower status in Venice. His most famous work however, is a series of nine paintings, The Legend of Saint Ursula. Many of his works display the religious themes and cross-cultural elements of art at the time; his portrayal of St. Augustine in his study reflects the popularity of collecting the “exotic” and highly desired objects from different cultures. Carpaccio’s artistic downfall began in 1510 as his style was perceived as too conservative and showed little influence from the Humanist trends that transformed Italian Renaissance painting during his lifetime. His inability to keep up with the artistic trends of his time, along with the fact that the majority of his best works remain in Venice today, has resulted in his art being neglected by scholars, when compared with other Venetian contemporaries such as Giovanni Bellini or Giorgione.",1
http://dbpedia.org/resource/Charles_Grignion_the_Younger,Charles Grignion the Younger (1754–1804) was a British history and portrait painter and engraver.,0
http://dbpedia.org/resource/Mikuláš_Medek,"Mikuláš Medek (3 November 1926, Prague – 23 August 1974, Prague) as a painter unites the artistic tradition of over three generations and thanks to the originality of his expression, depth and spirituality of his extraordinary work, he occupies one of the most prominent places in the Czech art history of the post-war period. Medek's entire work must be perceived in the context of the times, as it directly reflects the oppressive atmosphere of the communist regime in Czechoslovakia. He worked freely only for a short period between 1963 and 1969 and had only two exhibitions in Prague during his lifetime. He was the grandson of the impressionist Antonín Slavíček, the son of the general and writer Rudolf Medek and the brother of Ivan Medek. Medek's studio was one of the meeting centres for artists and art historians during the communist rule in Czechoslovakia.",0
http://dbpedia.org/resource/William_T._Wiley,"William Thomas Wiley (October 21, 1937 – April 25, 2021) was an American artist. His work spanned a broad range of media including drawing, painting, sculpture, film, performance, and pinball. At least some of Wiley's work has been referred to as funk art.",1
http://dbpedia.org/resource/Columbano_Bordalo_Pinheiro,"Columbano Bordalo Pinheiro (Almada, 21 November 1857 – Lisbon, 6 November 1929), who is usually referred to as Columbano, was a Portuguese Realist painter. Usually considered the greatest Portuguese painter of the 19th century, he has been compared to the likes of Wilhelm Leibl and John Singer Sargent.",1
http://dbpedia.org/resource/Krzysztof_Perwanger,"Krzysztof Perwanger (1700–1785) was a Polish sculptor and mayor. Perwanger came to Tolkmicko about 1735. There he became a brewer, and in 1746 he was a senior member of the local beer guild. In 1758 he became the mayor of Tolkmicko. He lived in Tolkmicko until 1761. After briefly living in Königsberg, at the end of his life he settled permanently in Reszel. Perwanger was married twice. Since 1741 he was married to Feldkeller Elizabeth. After her death in 1759, he married Dorothy Meschele. He had a son John Christopher with his first wife. Perwanger's sculptural techniques were influenced by the workshop of in Tolkmicko. He pioneered Rococo in Warmia. His works have been executed in plaster, marble, sandstone, wood and ivory. Perwanger's workshop produced figural sculptures and woodcarving works in the pulpit, confessionals and decorations for local churches.",0
http://dbpedia.org/resource/Vasily_Polenov,"Vasily Dmitrievich Polenov (Russian: Васи́лий Дми́триевич Поле́нов; 1 June 1844 – 18 July 1927) was a Russian landscape painter associated with the Peredvizhniki movement of realist artists. His contemporaries would call him the “Knight of Beauty” as he embodied both European and Russian traditions of painting. His vision of life was summarized as following: “Art should promote happiness and joy”. As a painter and a humanist, he would truly believe in the civilizing mission of Art, Culture and Education.",0
http://dbpedia.org/resource/Mario_Minniti,"Mario Minniti (8 December 1577 – 22 November 1640) was an Italian artist active in Sicily after 1606. Born in Syracuse, Sicily, he arrived in Rome in 1593, where he became the friend, collaborator, and model of the key Baroque painter Michelangelo Merisi da Caravaggio (1571–1610). His main fame today is his identification, or proposed identification, as a model in many of Caravaggio's early works, including Boy with a Basket of Fruit, The Fortune Teller, The Musicians, Boy Bitten by a Lizard (probable), Bacchus, The Lute Player, The Calling of Saint Matthew, and The Martyrdom of Saint Matthew. He ceases to appear as a model after about 1600, when he is believed to have married, but he may have been involved with Caravaggio and others in the 1606 street brawl which resulted in the death of Ranuccio Tomassoni at Caravaggio's hands – his biographer records that he fled to Sicily following a homicide, from where he petitioned for a pardon (it was eventually granted), and it is known that he sheltered Caravaggio during the latter's stay in Sicily in 1608–1609, procuring for him the important commission for the Burial of Saint Lucy. In Sicily he established a successful workshop producing religious commissions and eventually became a respected local businessman. Because of the nature of his output, where paintings were produced as a collaborative effort by assistants and pupils, it is frequently difficult to identify exactly which works, or parts of works, are by Minniti's own hand. It is clear that he brought to Sicily the lessons he had learnt from Caravaggio, in particular the use of dramatic chiaroscuro and the depiction of scenes seized at the moment of greatest dramatic intensity, but his work (or rather his workshop's output) has been criticised for ""endlessly recycled motifs"" and ""bland religious canvasses"". Nevertheless, he is held in high regard in Sicily, and it is possible to speak of a 'School of Minniti' in the island's artistic history. Wikimedia Commons has media related to Mario Minniti.",1
http://dbpedia.org/resource/Henry_Sugimoto,"Henry Yuzuru Sugimoto (March 12, 1900 – May 8, 1990) was a Japanese-American artist, art teacher and a survivor of Japanese American Internment during World War II. Sugimoto became a naturalized citizen of the United States in 1952.",0
http://dbpedia.org/resource/Tamara_de_Lempicka,"Tamara Łempicka (born Tamara Rosalia Gurwik-Górska; 16 May 1898 – 18 March 1980), better known as Tamara de Lempicka, was a Polish painter who spent her working life in France and the United States. She is best known for her polished Art Deco portraits of aristocrats and the wealthy, and for her highly stylized paintings of nudes. Born in Warsaw, Lempicka briefly moved to Saint Petersburg where she married Tadeusz Łempicki, a prominent Polish lawyer, then travelled to Paris. She studied painting with Maurice Denis and André Lhote. Her style was a blend of late, refined cubism and the neoclassical style, particularly inspired by the work of Jean-Dominique Ingres. She was an active participant in the artistic and social life of Paris between the wars. In 1928 she became the mistress of Baron Raoul Kuffner, a wealthy art collector from the former Austro-Hungarian Empire. After her divorce from Łempicki in 1931 and the death of his wife in 1933, Kuffner married Lempicka in 1934, and thereafter she became known in the press as ""The Baroness with a Brush"". Following the outbreak of World War II in 1939, she and her husband moved to the United States and she painted celebrity portraits, as well as still lifes and, in the 1960s, some abstract paintings. Her work was out of fashion after World War II, but made a comeback in the late 1960s, with the rediscovery of Art Deco. She moved to Mexico in 1974, where she died in 1980. At her request, her ashes were scattered over the Popocatépetl volcano.",1
