,desc,inmuseum
http://dbpedia.org/resource/Lesbia_Vent_Dumois,"Lesbia Claudina Vent Dumois (born November 6, 1932, in Cruces, Las Villas, Cuba) is a contemporary Cuban visual artist, whose works include illustration, painting, and engraving. She does not specialize in any themes but is ""interested in the everyday and historical references."" Vent Dumois studied at the Escuela de Artes Plásticas in Santa Clara, Cuba under Leopoldo Romañach. In 1961 she obtained a UNESCO fellowship to study lithography in Prague. In 1968 she was a member of the Taller Experimental de Gráfica (TEG), in Havana. From 1980 to 1993 she was Director of Fine Arts at the Casa de las Américas in Havana, and since 1993 is Vice President of the Casa de las Américas.",0
http://dbpedia.org/resource/George_Deem,"George Charles Deem Jr. (August 18, 1932 – August 11, 2008) was an American artist best known for reproducing vivid re-workings of classic images from art history. All artists rework the art of the past, at times imitating, at times extending, and at times rejecting the work of artists they admire. Deem moved the process of homage and change into uncharted territory. Art historian Robert Rosenblum has called Deem's unconventional thematic choices ""free-flowing [fantasy] about the facts and fictions of art history.""",1
http://dbpedia.org/resource/Hermann_Vogel_(French_illustrator),"Hermann Vogel (1856–1918) was a French painter and illustrator of German origin. Vogel was born in Flensburg, Duchy of Schleswig. He came to Hamburg in 1864 and studied at the Academy of Fine Arts Munich from 1872–78. Vogel then moved to Paris and became a French citizen. Vogel illustrated numerous books and contributed drawings and paintings to magazines, especially L'assiette de beurre. Vogel died in Paris. His son was the art publisher and journalist (1886–1954).",0
http://dbpedia.org/resource/Charles_de_La_Fosse,Charles de La Fosse (or Lafosse; 15 June 1636 – 13 December 1716) was a French painter born in Paris.,1
http://dbpedia.org/resource/Christian_David_Gebauer,Christian David Gebauer (15 October 1777 – 15 September 1831) was a Danish animal and landscape painter. He was also known for etchings.,0
http://dbpedia.org/resource/Gasparo_Martellini,"Gasparo Martellini (Florence, February 15, 1785 -October 20, 1857) was an Italian painter.",0
http://dbpedia.org/resource/Satoru_Abe,Satoru Abe (born 13 June 1926) is a Japanese American sculptor and painter.,0
http://dbpedia.org/resource/Eva_Navarro,"Eva Navarro (born 1967) is a Spanish painter living in Madrid, Spain. She has a bachelor's degree in Fine Arts from the Universidad Complutense de Madrid. Her work is considered part of the Spanish New Figurative Art Movement. She mostly exhibits her work in Europe and the United States.",0
http://dbpedia.org/resource/1951_in_fine_arts_of_the_Soviet_Union,The year 1951 was marked by many events that left an imprint on the history of Soviet and Russian Fine Arts.,1
http://dbpedia.org/resource/Richard_Bergh,"Sven Richard Bergh (28 December 1858 – 29 January 1919) was a Swedish painter, art critic and museum manager. Despite many years in France, he remained unattracted to Impressionism, preferring instead the Naturalism of painters such as Jules Bastien-Lepage. He also rejected the idea of creating landscapes en plein aire.",1
http://dbpedia.org/resource/Sherwin_Bitsui,"Sherwin Bitsui is a Navajo writer and poet. His book, Flood Song, won the American Book Award and the PEN Open Book Award.",0
http://dbpedia.org/resource/Santiago_Rusiñol,"Santiago Rusiñol i Prats (Catalan: [səntiˈaɣu ruziˈɲɔl], Spanish: [santiˈaɣo rusiˈɲol]; Barcelona 25 February 1861 – Aranjuez 13 June 1931) was a Spanish painter, poet, journalist, collector and playwright. He was one of the leaders of the Catalan modernisme movement. He created more than a thousand paintings and wrote numerous works in Catalan and Spanish.",1
http://dbpedia.org/resource/Jean-Marc_Nattier,"Jean-Marc Nattier (17 March 1685 – 7 November 1766) was a French painter. He was born in Paris, the second son of Marc Nattier (1642–1705), a portrait painter, and of Marie Courtois (1655–1703), a miniaturist. He is noted for his portraits of the ladies of King Louis XV's court in classical mythological attire.",0
http://dbpedia.org/resource/Jean-Baptiste_Isabey,"Jean-Baptiste Isabey (11 April 1767 – 18 April 1855) was a French painter born at Nancy. He was a successful artist, both under the First Empire and to the diplomats of the Congress of Vienna.",1
http://dbpedia.org/resource/Blinky_Palermo,Blinky Palermo (2 June 1943 – 18 February 1977) was a German abstract painter.,0
http://dbpedia.org/resource/Gagik_Siravyan,"Gagik Siravyan (Armenian: Գագիկ Սիրավյան; born October 16, 1970, in Yerevan), is an Armenian artist.",0
http://dbpedia.org/resource/Andrea_Sacchi,"Andrea Sacchi (30 November 1599 – 21 June 1661) was an Italian painter of High Baroque Classicism, active in Rome. A generation of artists who shared his style of art include the painters Nicolas Poussin and Giovanni Battista Passeri, the sculptors Alessandro Algardi and François Duquesnoy, and the contemporary biographer Giovanni Bellori.",1
http://dbpedia.org/resource/Elkanah_Tisdale,"Elkanah Tisdale (1768 – May 1, 1835) was an American engraver, miniature painter and cartoonist. He was known for the famous cartoon ""The Gerry-Mander"", published in the Boston Gazette on 26 March 1812, which led to the coining of the term gerrymandering.",1
http://dbpedia.org/resource/Ramón_Bayeu,"Ramón Bayeu y Subías (2 December 1744, Zaragoza – 1 March 1793, Aranjuez) was a Spanish Neoclassicist painter; known primarily for his work in tapestry design.",1
http://dbpedia.org/resource/Joseph_William_Allen,"Joseph William Allen RBA (1803 – 29 August 1852) was an English landscape painter and art teacher, who was also active in the founding of the Society of British Artists.",0
http://dbpedia.org/resource/William_Blake_Richmond,"Sir William Blake Richmond KCB, RA, PPRBSA (29 November 1842 – 11 February 1921) was a British painter, sculptor and a designer of stained glass and mosaic. He is best known for his portrait work and decorative mosaics in St Paul's Cathedral in London. Richmond was influential in the early stages of the Arts and Crafts Movement in his selection of bold colours and materials for the mosaics in St Paul's Cathedral and in his collaboration with James Powell and Sons, glass makers, in creating new colours and materials. This new material expanded the glassmaker's palette and was favoured by artists of the Arts and Crafts Movement, primarily in the creation of stained-glass windows and decorative art work. Richmond was the Slade Professor of Fine Art at the University of Oxford from 1878 to 1883, succeeding his friend and mentor John Ruskin.",1
http://dbpedia.org/resource/Robert_Irwin_(artist),"Robert W. Irwin (born September 12, 1928) is an American installation artist who has explored perception and the conditional in art, often through site-specific, architectural interventions that alter the physical, sensory and temporal experience of space. He began his career as a painter in the 1950s, but in the 1960s shifted to installation work, becoming a pioneer whose work helped to define the aesthetics and conceptual issues of the West Coast Light and Space movement. His early works often employed light and veils of scrim to transform gallery and museum spaces, but since 1975, he has also incorporated landscape projects into his practice. Irwin has conceived over fifty-five site-specific projects, at institutions including the Getty Center (1992–98), Dia:Beacon (1999–2003), and the Chinati Foundation in Marfa, Texas (2001–16). The Museum of Contemporary Art, Los Angeles mounted the first retrospective of his work in 1993; in 2008, the Museum of Contemporary Art San Diego presented another, spanning fifty years in his career. Irwin received a Guggenheim Fellowship in 1976, a MacArthur Fellowship in March 1984, and was elected as a member of the American Academy of Arts and Letters in 2007. He lives and works in San Diego, California.",1
http://dbpedia.org/resource/John_Guille_Millais,"John Guille Millais (/ˈmɪleɪ/ MIL-ay, also US: /mɪˈleɪ/ mil-AY; 24 March 1865 – 24 March 1931) was a British artist, naturalist, gardener and travel writer who specialised in wildlife and flower portraiture. He travelled extensively around the world in the late Victorian period detailing wildlife often for the first time. He is noted for illustrations that are of a particularly exact nature.",1
http://dbpedia.org/resource/Robert_L._Rasmussen,"Robert L. ""Bob"" Rasmussen (born May 26, 1930 in Rio Vista, California), is a noted military artist; a retired Captain of the United States Navy; a former career naval aviator, primarily in the F-8 Crusader; a former member of the U.S. Navy Flight Demonstration Squadron, the Blue Angels, and former Director of the National Naval Aviation Museum at NAS Pensacola, Florida.",0
